test_group,test_name,input,expected_hint,classification,confidence_score,top_resolver_record_id,top_match_type,top_area,top_project,top_building,top_unit,top_bedrooms,top_size,top_price,owner_contact_available,matched_fields,missing_fields,source_file,source_sheet,row_number
exact_identifier,exact_identifier_01,"{""permit_number"": ""27459""}",permit_number,EXACT,99,efb3074ea7de7826,exact_identifier,MBR City,,,,,,,NO,permit_number,bedrooms|price,rev01_text.txt,,
exact_identifier,exact_identifier_02,"{""permit_number"": ""51392""}",permit_number,EXACT,99,bfa7b5be0ca77b09,exact_identifier,Palm Jumeirah,,,,,,,NO,permit_number,bedrooms|price,Contract F - Plot 18- Palm Crown - New  (1).pdf,,
exact_identifier,exact_identifier_03,"{""plot_number"": ""581""}",plot_number,EXACT,97,e80dd63b3f83af52,exact_identifier,,,,,,,,NO,plot_number,bedrooms|price,Tiger Sky Tower-3902TigerContract document.pdf,,
exact_identifier,exact_identifier_04,"{""plot_number"": ""246/3014""}",plot_number,EXACT,97,ceed838476e28aa7,exact_identifier,JVC,,,51L,2,,,NO,plot_number,,Reportage_Inventory__3014__6ea2d12d01.xlsx,,
exact_identifier,exact_identifier_05,"{""land_number"": ""P 038""}",land_number,EXACT,97,dcb70bf6d8599bee,exact_identifier,,,,,,,,NO,land_number,,Data_Uae_Pak_Last__Property`s Type__4dd7ad70cb.xlsx,,
exact_identifier,exact_identifier_06,"{""land_number"": ""P 043""}",land_number,EXACT,97,dcb70bf6d8599bee,exact_identifier,,,,,,,,NO,land_number,,Data_Uae_Pak_Last__Property`s Type__4dd7ad70cb.xlsx,,
exact_identifier,exact_identifier_07,"{""land_number"": ""P 044""}",land_number,EXACT,97,dcb70bf6d8599bee,exact_identifier,,,,,,,,NO,land_number,,Data_Uae_Pak_Last__Property`s Type__4dd7ad70cb.xlsx,,
exact_identifier,exact_identifier_08,"{""land_number"": ""P 045""}",land_number,EXACT,97,dcb70bf6d8599bee,exact_identifier,,,,,,,,NO,land_number,,Data_Uae_Pak_Last__Property`s Type__4dd7ad70cb.xlsx,,
exact_identifier,exact_identifier_09,"{""land_number"": ""P 046""}",land_number,EXACT,97,dcb70bf6d8599bee,exact_identifier,,,,,,,,NO,land_number,,Data_Uae_Pak_Last__Property`s Type__4dd7ad70cb.xlsx,,
exact_identifier,exact_identifier_10,"{""land_number"": ""P 047""}",land_number,EXACT,97,dcb70bf6d8599bee,exact_identifier,,,,,,,,NO,land_number,,Data_Uae_Pak_Last__Property`s Type__4dd7ad70cb.xlsx,,
exact_identifier,exact_identifier_11,"{""land_number"": ""P 048""}",land_number,EXACT,97,dcb70bf6d8599bee,exact_identifier,,,,,,,,NO,land_number,,Data_Uae_Pak_Last__Property`s Type__4dd7ad70cb.xlsx,,
exact_identifier,exact_identifier_12,"{""land_number"": ""P 049""}",land_number,EXACT,97,dcb70bf6d8599bee,exact_identifier,,,,,,,,NO,land_number,,Data_Uae_Pak_Last__Property`s Type__4dd7ad70cb.xlsx,,
exact_identifier,exact_identifier_13,"{""land_number"": ""P 050""}",land_number,EXACT,97,dcb70bf6d8599bee,exact_identifier,,,,,,,,NO,land_number,,Data_Uae_Pak_Last__Property`s Type__4dd7ad70cb.xlsx,,
exact_identifier,exact_identifier_14,"{""land_number"": ""P 051""}",land_number,EXACT,97,dcb70bf6d8599bee,exact_identifier,,,,,,,,NO,land_number,,Data_Uae_Pak_Last__Property`s Type__4dd7ad70cb.xlsx,,
exact_identifier,exact_identifier_15,"{""land_number"": ""P 052""}",land_number,EXACT,97,dcb70bf6d8599bee,exact_identifier,,,,,,,,NO,land_number,,Data_Uae_Pak_Last__Property`s Type__4dd7ad70cb.xlsx,,
exact_identifier,exact_identifier_16,"{""land_number"": ""P 053""}",land_number,EXACT,97,dcb70bf6d8599bee,exact_identifier,,,,,,,,NO,land_number,,Data_Uae_Pak_Last__Property`s Type__4dd7ad70cb.xlsx,,
exact_identifier,exact_identifier_17,"{""land_number"": ""P 054""}",land_number,EXACT,97,dcb70bf6d8599bee,exact_identifier,,,,,,,,NO,land_number,,Data_Uae_Pak_Last__Property`s Type__4dd7ad70cb.xlsx,,
exact_identifier,exact_identifier_18,"{""land_number"": ""P 055""}",land_number,EXACT,97,dcb70bf6d8599bee,exact_identifier,,,,,,,,NO,land_number,,Data_Uae_Pak_Last__Property`s Type__4dd7ad70cb.xlsx,,
exact_identifier,exact_identifier_19,"{""land_number"": ""P 056""}",land_number,EXACT,97,dcb70bf6d8599bee,exact_identifier,,,,,,,,NO,land_number,,Data_Uae_Pak_Last__Property`s Type__4dd7ad70cb.xlsx,,
exact_identifier,exact_identifier_20,"{""land_number"": ""P 057""}",land_number,EXACT,97,dcb70bf6d8599bee,exact_identifier,,,,,,,,NO,land_number,,Data_Uae_Pak_Last__Property`s Type__4dd7ad70cb.xlsx,,
building_unit,building_unit_01,"{""area"": ""B.T 5225 Maria Del Carmen Gamarra Apartment 2205 Beach Tower 1 97.25 m2 508242463"", ""building"": ""t 5225 maria del carmen gamarra apartment 2205 beach"", ""project"": ""Beach Tower"", ""unit"": ""2205""}",building+unit,EXACT,93,0274e6abab0d15f9,exact_building_unit,B.T 5225 Maria Del Carmen Gamarra Apartment 2205 Beach Tower 1 97.25 m2 508242463,Beach Tower,t 5225 maria del carmen gamarra apartment 2205 beach,2205,,,,YES,building|project|unit,size,Data_Uae_Pak_Last__Property`s Type__39eae9c864.xlsx,Sheet1,2
building_unit,building_unit_02,"{""area"": ""B.T 5226 Hussain Abdulrahim Abdulla Apartment 2206 Beach Tower 2 156.69 m2 551111171"", ""building"": ""t 5226 hussain abdulrahim abdulla apartment 2206 beach"", ""project"": ""Beach Tower"", ""unit"": ""2206""}",building+unit,EXACT,93,0274e6abab0d15f9,exact_building_unit,B.T 5226 Hussain Abdulrahim Abdulla Apartment 2206 Beach Tower 2 156.69 m2 551111171,Beach Tower,t 5226 hussain abdulrahim abdulla apartment 2206 beach,2206,,,,YES,building|project|unit,size,Data_Uae_Pak_Last__Property`s Type__39eae9c864.xlsx,Sheet1,3
